APRICOT,157
BEIGE,85
BLACK,4015
BLACK/WHITE,223
BLACK/BLUE,6
BLACK/BRINDLE,36
BLACK/BROWN,2009
BLACK/BROWN/GREY,39
BLACK/BROWN/TAN,91
BLACK/CREAM,14
BLACK/FAWN,22
BLACK/GOLD,37
BLACK/GREY,79
BLACK/LIVER,1
BLACK/MERLE,2
BLACK/ORANGE,4
BLACK/ORANGE/BRINDLE,4
BLACK/RED,56
BLACK/SILVER,56
BLACK/TAN,794
BLACK/TAN/WHITE,101
BLONDE,358
BLUE,136
BLUE/GOLD,4
BLUE/TAN,8
BRINDLE,820
BROWN,3307
BROWN/BLONDE,13
BROWN/FAWN,14
BROWN/GOLD,15
BROWN/LIVER,3
BROWN/ORANGE,6
BROWN/TAN,64
BROWN/TAN/BRINDLE,13
BUFF,78
CHOCOLATE,139
CINNAMON,13
CREAM,172
FAWN,457
GOLD,621
GOLD/RED,16
GREY,271
LIVER,14
MERLE,37
MULTI,403
ORANGE,28
ORANGE/WHITE,28
OTHER,203
RED,507
RED/BLONDE,24
RED/BRINDLE,4
RED/BROWN,85
RUST,19
SABLE,140
SABLE/WHITE,49
SALT/PEPPER,52
SILVER,83
SPOTTED,1163
TAN,726
TRI-COLOR,257
WHEATON,49
WHITE,2349
WHITE/APRICOT,23
WHITE/BEIGE,35
WHITE/BLACK,1854
WHITE/BLACK/BROWN,1327
WHITE/BLACK/GREY,38
WHITE/BLUE,35
WHITE/BRINDLE,87
WHITE/BROWN,1467
WHITE/FAWN,44
WHITE/GREY,176
WHITE/LIVER,53
WHITE/MERLE,1
WHITE/ORANGE,24
WHITE/RED,134
WHITE/TAN,538
WHITE/YELLOW,35
YELLOW,490
